experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0060,296059.jpg,5,HHO-VC,245,19,173,0.3963990868879355,0.0023009264940257184,0.05833295552921721,0.5712418300653594
IMG_0060,296059.jpg,5,BEHHO-VC-Calibrated,209,25,166,0.39652503852570686,0.0023567572507537434,0.05832647888722655,0.5228758169934641
IMG_0061,299086.jpg,1,BEHHO-VC-Calibrated,122,24,9,0.33608592111971475,0.0020636809785526903,0.05812498335862822,0.20261437908496732
IMG_0061,299086.jpg,1,EHHO-VC,229,255,46,0.32779019781574514,0.0025394922639832072,0.0580530206698431,0.6928104575163399
IMG_0061,299086.jpg,1,HHO-VC,234,255,46,0.3277774477205322,0.0025140386089512203,0.0580515814160674,0.6993464052287582
IMG_0061,299086.jpg,1,BDA-EHHO-VC-Calibrated,231,249,14,0.32887747784750015,0.002160721004281155,0.058139375896385244,0.645751633986928
IMG_0061,299086.jpg,2,BEHHO-VC-Calibrated,38,34,198,0.3266080878925687,0.0013578245656972335,0.05831280597635738,0.35294117647058826
IMG_0061,299086.jpg,2,BDA-EHHO-VC-Calibrated,35,2,199,0.3310332260175419,0.0012159225746866545,0.05836821724672192,0.3084967320261438
IMG_0061,299086.jpg,2,EHHO-VC,100,243,183,0.32197344521504534,0.001116614854454734,0.05837685276937613,0.6875816993464052
IMG_0061,299086.jpg,2,HHO-VC,92,24,94,0.33259111663535557,0.0017705352579305582,0.05848479680255381,0.27450980392156865
IMG_0061,299086.jpg,3,EHHO-VC,53,129,250,0.3211743969173714,0.0027377454959403523,0.058438740681731334,0.5647058823529412
IMG_0061,299086.jpg,3,HHO-VC,58,102,255,0.3210228011637965,0.0024960485520014552,0.0584804790412267,0.542483660130719
IMG_0061,299086.jpg,3,BDA-EHHO-VC-Calibrated,53,72,248,0.32283006366374734,0.002459913925550799,0.058415712621320094,0.4875816993464052
IMG_0061,299086.jpg,3,BEHHO-VC-Calibrated,32,175,247,0.3202754813400611,0.0021371855289146536,0.058409235979329434,0.5934640522875817
IMG_0061,299086.jpg,4,EHHO-VC,4,60,2,0.34592845278742507,0.002930688722560193,0.05810195529821699,0.08627450980392157
IMG_0061,299086.jpg,4,HHO-VC,4,60,2,0.34592845278742507,0.002930688722560193,0.05810195529821699,0.08627450980392157
IMG_0061,299086.jpg,4,BDA-EHHO-VC-Calibrated,2,138,5,0.3460519830923737,0.002357340897911711,0.058277544258852676,0.18954248366013074
IMG_0061,299086.jpg,4,BEHHO-VC-Calibrated,121,61,5,0.336605500198942,0.002724129745583777,0.058132179627506726,0.24444444444444446
IMG_0061,299086.jpg,5,BDA-EHHO-VC-Calibrated,152,107,3,0.336816147688314,0.0019985147701297554,0.058245161048899374,0.34248366013071896
IMG_0061,299086.jpg,5,EHHO-VC,7,11,3,0.3417841046078927,0.0017477826678969598,0.05836461911228266,0.027450980392156862
IMG_0061,299086.jpg,5,HHO-VC,18,32,3,0.33919960273806926,0.0019296706649188972,0.05822069373471243,0.06928104575163399
IMG_0061,299086.jpg,5,BEHHO-VC-Calibrated,118,170,3,0.33532439501459327,0.0018963410896598292,0.05819838530118904,0.3803921568627451
IMG_0062,300091.jpg,1,BEHHO-VC-Calibrated,16,9,2,0.4181282913182578,0.0013535377014743423,0.058132179627506726,0.03529411764705882
IMG_0062,300091.jpg,1,EHHO-VC,2,22,2,0.4246935744091044,0.0014472049505118323,0.0580191982061141,0.03398692810457516
IMG_0062,300091.jpg,1,BDA-EHHO-VC-Calibrated,40,21,2,0.4156440377070113,0.0014657454956646945,0.0580854038797964,0.08235294117647059
IMG_0062,300091.jpg,1,HHO-VC,2,17,2,0.4250595173808747,0.0014791589806985228,0.05799473089192716,0.027450980392156862
IMG_0062,300091.jpg,2,EHHO-VC,11,8,2,0.417949019561196,0.0031864956441059987,0.05822645074981523,0.027450980392156862
IMG_0062,300091.jpg,2,BEHHO-VC-Calibrated,11,248,164,0.4093808624498833,0.0027711889373355308,0.058222852615375985,0.5529411764705883
IMG_0062,300091.jpg,2,HHO-VC,41,26,2,0.41567558276329525,0.002657404318081161,0.058271067616862016,0.09019607843137255
IMG_0062,300091.jpg,2,BDA-EHHO-VC-Calibrated,30,214,189,0.40838759108827777,0.002754635682734109,0.058281862020179785,0.5660130718954248
IMG_0062,300091.jpg,3,HHO-VC,248,2,126,0.4236316167776031,0.004085442450242182,0.0586913297193671,0.4915032679738562
IMG_0062,300091.jpg,3,BDA-EHHO-VC-Calibrated,19,2,192,0.41326580630184206,0.0035620334995945554,0.05858194643241373,0.2784313725490196
IMG_0062,300091.jpg,3,BEHHO-VC-Calibrated,13,2,144,0.41318614783845625,0.0033961446521906993,0.05864599322543248,0.20784313725490197
IMG_0062,300091.jpg,3,EHHO-VC,248,2,126,0.4236316167776031,0.004085442450242182,0.0586913297193671,0.4915032679738562
IMG_0062,300091.jpg,4,HHO-VC,38,2,8,0.41226509315159615,0.002379066433336178,0.05813793664260954,0.06274509803921569
IMG_0062,300091.jpg,4,BEHHO-VC-Calibrated,33,2,51,0.40902043097345403,0.0023568241685029976,0.05813865626949739,0.11241830065359477
IMG_0062,300091.jpg,4,EHHO-VC,13,2,8,0.4135182937450937,0.002384434790400317,0.05816456283746004,0.030065359477124184
IMG_0062,300091.jpg,4,BDA-EHHO-VC-Calibrated,159,2,13,0.4200634696140738,0.0022143928104591303,0.058104114178880534,0.22745098039215686
IMG_0062,300091.jpg,5,EHHO-VC,255,11,246,0.419650886353772,0.001885964277151005,0.0580544599236188,0.6692810457516339
IMG_0062,300091.jpg,5,BDA-EHHO-VC-Calibrated,219,61,215,0.41713076992491455,0.0021455015846305273,0.05802279634055335,0.6470588235294118
IMG_0062,300091.jpg,5,BEHHO-VC-Calibrated,219,99,217,0.4191420762792665,0.00214451386600732,0.05796234768197386,0.6993464052287582
IMG_0062,300091.jpg,5,HHO-VC,220,13,220,0.41757754816168724,0.0018686250845366401,0.05808612350668426,0.592156862745098
IMG_0063,302008.jpg,1,BEHHO-VC-Calibrated,61,254,39,0.643473681783462,0.001211890373771217,0.058502787474750094,0.4627450980392157
IMG_0063,302008.jpg,1,HHO-VC,60,161,158,0.6570394867731263,0.0012553180682124546,0.05857403053664736,0.49542483660130715
IMG_0063,302008.jpg,1,EHHO-VC,2,75,26,0.6184977014473937,0.0011018519069251206,0.058487675310105215,0.13464052287581701
IMG_0063,302008.jpg,1,BDA-EHHO-VC-Calibrated,5,209,7,0.5802529357699726,0.0013962332457888194,0.05832575926033871,0.2888888888888889
IMG_0063,302008.jpg,2,EHHO-VC,10,244,53,0.6211681183014279,0.0016862998634462401,0.0585675538946567,0.4013071895424836
IMG_0063,302008.jpg,2,BEHHO-VC-Calibrated,2,2,14,0.5752791625719005,0.0021363534883207867,0.058527974415824885,0.023529411764705882
IMG_0063,302008.jpg,2,HHO-VC,10,244,53,0.6211681183014279,0.0016862998634462401,0.0585675538946567,0.4013071895424836
IMG_0063,302008.jpg,2,BDA-EHHO-VC-Calibrated,74,230,14,0.6268798053765015,0.0019007939665309287,0.05834734806697423,0.41568627450980394
IMG_0063,302008.jpg,3,HHO-VC,16,211,170,0.6418717584663105,0.0030765458002045515,0.058478320160563146,0.5189542483660131
IMG_0063,302008.jpg,3,EHHO-VC,38,156,193,0.6525658034649185,0.002977112293515575,0.05832216112589944,0.5058823529411764
IMG_0063,302008.jpg,3,BDA-EHHO-VC-Calibrated,11,143,192,0.6299142095104108,0.0031367446137480167,0.058443778069946294,0.4522875816993464
IMG_0063,302008.jpg,3,BEHHO-VC-Calibrated,11,231,251,0.6372402990794911,0.003069694988466468,0.058528694042712735,0.6444444444444445
IMG_0063,302008.jpg,4,BDA-EHHO-VC-Calibrated,3,226,93,0.6206063098231818,0.002261614174645003,0.058566114640881,0.42091503267973857
IMG_0063,302008.jpg,4,HHO-VC,31,184,116,0.6460532309270574,0.0024126337897642336,0.058635918449002566,0.43267973856209146
IMG_0063,302008.jpg,4,BEHHO-VC-Calibrated,3,165,46,0.6108560258562953,0.0020369496399608392,0.058541647326694056,0.2797385620915033
IMG_0063,302008.jpg,4,EHHO-VC,31,184,116,0.6460532309270574,0.0024126337897642336,0.058635918449002566,0.43267973856209146
IMG_0063,302008.jpg,5,BEHHO-VC-Calibrated,6,48,72,0.5942876750383568,0.0018348670311968756,0.0586013763583857,0.16470588235294117
IMG_0063,302008.jpg,5,HHO-VC,68,124,157,0.6551164490062182,0.0014955113028251893,0.05841283411376869,0.4562091503267974
IMG_0063,302008.jpg,5,BDA-EHHO-VC-Calibrated,65,67,66,0.6374617409721809,0.0016617849969861708,0.058555320237563234,0.25882352941176473
IMG_0063,302008.jpg,5,EHHO-VC,68,124,157,0.6551164490062182,0.0014955113028251893,0.05841283411376869,0.4562091503267974
IMG_0064,304034.jpg,1,BEHHO-VC-Calibrated,136,2,2,0.4391536935472949,0.0014336138291417182,0.058106273059544085,0.1830065359477124
IMG_0064,304034.jpg,1,HHO-VC,2,2,2,0.4540486663312176,0.0011915087477223538,0.05819406753986193,0.00784313725490196
IMG_0064,304034.jpg,1,BDA-EHHO-VC-Calibrated,237,81,2,0.4256750480730474,0.001442091362984228,0.05795011402488037,0.41830065359477125
IMG_0064,304034.jpg,1,EHHO-VC,2,2,2,0.4540486663312176,0.0011915087477223538,0.05819406753986193,0.00784313725490196
IMG_0064,304034.jpg,2,EHHO-VC,3,124,4,0.43165750111432394,0.0024591002052530473,0.05837469388871258,0.17124183006535948
IMG_0064,304034.jpg,2,BEHHO-VC-Calibrated,3,2,18,0.440842116016366,0.0027740905659007025,0.05855244173001182,0.030065359477124184
IMG_0064,304034.jpg,2,BDA-EHHO-VC-Calibrated,52,2,4,0.43396964537259247,0.0030208540217645345,0.05839484344157242,0.07581699346405228
IMG_0064,304034.jpg,2,HHO-VC,3,2,7,0.44269555316392084,0.003028271613084568,0.058511422997404305,0.01568627450980392
IMG_0064,304034.jpg,3,HHO-VC,87,28,2,0.4266967489298225,0.0036020539258308135,0.058060216938721605,0.15294117647058825
IMG_0064,304034.jpg,3,EHHO-VC,65,28,2,0.4267337292856594,0.0035818578893165413,0.05809907679066558,0.12418300653594772
IMG_0064,304034.jpg,3,BDA-EHHO-VC-Calibrated,20,55,101,0.41741848940417425,0.002810876953382585,0.05797745984661873,0.23006535947712417
IMG_0064,304034.jpg,3,BEHHO-VC-Calibrated,32,40,2,0.42685603199179933,0.003301133919401712,0.05804294589341318,0.09673202614379085
IMG_0064,304034.jpg,4,BEHHO-VC-Calibrated,2,4,3,0.4457764197961893,0.00194524051920931,0.058104833805768384,0.011764705882352941
IMG_0064,304034.jpg,4,BDA-EHHO-VC-Calibrated,2,64,9,0.43397894972494244,0.0013053530053655945,0.05829985269237605,0.09803921568627451
IMG_0064,304034.jpg,4,HHO-VC,2,2,3,0.45145337852427503,0.0017513631988532766,0.058142974030824496,0.009150326797385621
IMG_0064,304034.jpg,4,EHHO-VC,3,4,3,0.44153012165214517,0.0019376204621816301,0.058133618881282434,0.013071895424836602
IMG_0064,304034.jpg,5,BDA-EHHO-VC-Calibrated,12,196,21,0.4182231338591761,0.0016179900600007385,0.05809116089489921,0.29934640522875816
IMG_0064,304034.jpg,5,EHHO-VC,165,255,71,0.4140835013523088,0.0014840078547817574,0.05801200193723558,0.6418300653594771
IMG_0064,304034.jpg,5,BEHHO-VC-Calibrated,12,231,28,0.4179578539897181,0.0014006531749277476,0.058100516044441275,0.35424836601307186
IMG_0064,304034.jpg,5,HHO-VC,171,254,62,0.4140955995502234,0.001415302552384468,0.057976020592843014,0.6366013071895426
IMG_0065,304074.jpg,1,BEHHO-VC-Calibrated,2,2,2,0.4629406642406675,0.002163903660252458,0.05845601172703977,0.00784313725490196
IMG_0065,304074.jpg,1,HHO-VC,2,2,2,0.4629406642406675,0.002163903660252458,0.05845601172703977,0.00784313725490196
IMG_0065,304074.jpg,1,EHHO-VC,2,2,2,0.4629406642406675,0.002163903660252458,0.05845601172703977,0.00784313725490196
IMG_0065,304074.jpg,1,BDA-EHHO-VC-Calibrated,3,2,2,0.4555707366948191,0.0020780886628183086,0.058471123891684636,0.009150326797385621
IMG_0065,304074.jpg,2,EHHO-VC,2,6,2,0.45156235566609726,0.002597224744162718,0.058600656731497856,0.013071895424836602
IMG_0065,304074.jpg,2,HHO-VC,2,11,2,0.4487418161770586,0.002482005681082129,0.058686292331152155,0.0196078431372549
IMG_0065,304074.jpg,2,BEHHO-VC-Calibrated,4,11,2,0.43785884795489294,0.0022447905694332796,0.05862440441879694,0.022222222222222223
IMG_0065,304074.jpg,2,BDA-EHHO-VC-Calibrated,4,181,2,0.43550146033087533,0.002242552547510518,0.05863160068767546,0.24444444444444446
IMG_0065,304074.jpg,3,EHHO-VC,50,65,201,0.41303025567165524,0.001478562545893395,0.058132179627506726,0.4130718954248366
IMG_0065,304074.jpg,3,BEHHO-VC-Calibrated,150,129,8,0.4147688319017103,0.0019149703009577782,0.05811778708974971,0.37516339869281046
IMG_0065,304074.jpg,3,BDA-EHHO-VC-Calibrated,84,48,6,0.4152931774507948,0.0016965664399652448,0.0582933760503854,0.1803921568627451
IMG_0065,304074.jpg,3,HHO-VC,50,65,197,0.4128690169177832,0.00143640199481157,0.05810843194020764,0.40784313725490196
IMG_0065,304074.jpg,4,BDA-EHHO-VC-Calibrated,59,10,48,0.41452117865790533,0.0007388937274455115,0.058373974261824724,0.15294117647058825
IMG_0065,304074.jpg,4,HHO-VC,8,186,93,0.41625433652080485,0.0007825503497194326,0.058119945970413256,0.37516339869281046
IMG_0065,304074.jpg,4,EHHO-VC,4,3,11,0.43495700755992445,0.0010550346616029647,0.058086843133572104,0.023529411764705882
IMG_0065,304074.jpg,4,BEHHO-VC-Calibrated,59,2,72,0.4283340611898643,0.0009758871100600357,0.058266749855534906,0.17385620915032682
IMG_0065,304074.jpg,5,BDA-EHHO-VC-Calibrated,2,5,128,0.4404798730058246,0.0018356523721633463,0.0585970585970586,0.17647058823529413
IMG_0065,304074.jpg,5,HHO-VC,2,4,255,0.44213243265728475,0.001488594867255356,0.05849559120587158,0.3411764705882353
IMG_0065,304074.jpg,5,BEHHO-VC-Calibrated,2,5,32,0.439517638728582,0.002165851991699481,0.05860641374660066,0.050980392156862744
IMG_0065,304074.jpg,5,EHHO-VC,2,4,255,0.44213243265728475,0.001488594867255356,0.05849559120587158,0.3411764705882353
IMG_0066,306005.jpg,1,BEHHO-VC-Calibrated,16,2,2,0.5478705998271801,0.0021478246732135873,0.05797674021973087,0.026143790849673203
IMG_0066,306005.jpg,1,BDA-EHHO-VC-Calibrated,16,2,2,0.5478705998271801,0.0021478246732135873,0.05797674021973087,0.026143790849673203
IMG_0066,306005.jpg,1,EHHO-VC,2,2,2,0.5653153461339385,0.0016451118416504625,0.05810411417888054,0.00784313725490196
IMG_0066,306005.jpg,1,HHO-VC,2,2,2,0.5653153461339385,0.0016451118416504625,0.05810411417888054,0.00784313725490196
IMG_0066,306005.jpg,2,BDA-EHHO-VC-Calibrated,2,66,2,0.5546042078801945,0.0017622567014235555,0.0581458525383759,0.0915032679738562
IMG_0066,306005.jpg,2,EHHO-VC,2,2,2,0.5653153461339385,0.0011570261888757727,0.05828977791594614,0.00784313725490196
IMG_0066,306005.jpg,2,HHO-VC,2,2,2,0.5653153461339385,0.0011570261888757727,0.05828977791594614,0.00784313725490196
IMG_0066,306005.jpg,2,BEHHO-VC-Calibrated,2,66,2,0.5546042078801945,0.0017622567014235555,0.0581458525383759,0.0915032679738562
IMG_0066,306005.jpg,3,BDA-EHHO-VC-Calibrated,52,223,255,0.5564702004003925,0.001203608769080448,0.05773062782408577,0.6928104575163399
IMG_0066,306005.jpg,3,BEHHO-VC-Calibrated,50,244,12,0.5375143730883255,0.001684680016110686,0.05778244096001104,0.4
IMG_0066,306005.jpg,3,EHHO-VC,50,205,255,0.5549739691075698,0.0012428788911522735,0.057711917525001634,0.6666666666666666
IMG_0066,306005.jpg,3,HHO-VC,50,205,255,0.5549739691075698,0.0012428788911522735,0.057711917525001634,0.6666666666666666
IMG_0066,306005.jpg,4,EHHO-VC,54,32,37,0.5272647527232571,0.0028676868063969275,0.05828258164706763,0.1607843137254902
IMG_0066,306005.jpg,4,HHO-VC,55,32,38,0.5279522165223208,0.0030597577077713135,0.05832719851411441,0.16339869281045752
IMG_0066,306005.jpg,4,BEHHO-VC-Calibrated,27,83,104,0.5280570957915761,0.002751705164772236,0.0583257592603387,0.2797385620915033
IMG_0066,306005.jpg,4,BDA-EHHO-VC-Calibrated,213,36,115,0.5467998458152497,0.002843397264693397,0.05817463761388995,0.47581699346405226
IMG_0066,306005.jpg,5,BEHHO-VC-Calibrated,67,15,19,0.5187460551446367,0.0020658562762130754,0.058255235825329287,0.13202614379084968
IMG_0066,306005.jpg,5,HHO-VC,80,15,55,0.5194907758453771,0.002075767379648081,0.05826603022864705,0.19607843137254902
IMG_0066,306005.jpg,5,EHHO-VC,83,15,58,0.5200567158285793,0.0020591175674343986,0.05823292739180589,0.20392156862745098
IMG_0066,306005.jpg,5,BDA-EHHO-VC-Calibrated,10,15,25,0.4993742665589942,0.0015069747535478041,0.05823508627246945,0.06535947712418301
IMG_0067,3096.jpg,1,BEHHO-VC-Calibrated,20,6,145,0.3115737646988388,0.0020158778719221804,0.05803287111698327,0.2235294117647059
IMG_0067,3096.jpg,1,HHO-VC,217,49,160,0.3026684920222632,0.0017074315838133906,0.058086843133572104,0.5568627450980392
IMG_0067,3096.jpg,1,EHHO-VC,224,53,162,0.30229670737340325,0.001772868280024711,0.05812858149306747,0.5738562091503269
IMG_0067,3096.jpg,1,BDA-EHHO-VC-Calibrated,250,6,135,0.3045900651367995,0.002001688341208885,0.058172478733226396,0.5111111111111112
IMG_0067,3096.jpg,2,EHHO-VC,14,145,120,0.30671116962184025,0.002399231304087456,0.05769248759902965,0.36470588235294116
IMG_0067,3096.jpg,2,BDA-EHHO-VC-Calibrated,10,98,94,0.3082788048343353,0.0025014199152834124,0.05798393648860939,0.26405228758169935
IMG_0067,3096.jpg,2,BEHHO-VC-Calibrated,14,24,112,0.3106889030113383,0.0028296059734130526,0.05795011402488037,0.19607843137254902
IMG_0067,3096.jpg,2,HHO-VC,14,133,112,0.3071139913550633,0.0025265451169098675,0.0577169549132166,0.33856209150326794
IMG_0067,3096.jpg,3,EHHO-VC,163,136,109,0.30124895602328794,0.0030882421398280495,0.058157366568581524,0.5333333333333333
IMG_0067,3096.jpg,3,BDA-EHHO-VC-Calibrated,188,84,2,0.3061991423918361,0.0025645649131375214,0.05832000224523589,0.3581699346405229
IMG_0067,3096.jpg,3,BEHHO-VC-Calibrated,158,31,117,0.3049400239254609,0.0033940375721383397,0.057991132757487907,0.4
IMG_0067,3096.jpg,3,HHO-VC,169,146,70,0.30110015411527774,0.0029385737135103843,0.05826818910931061,0.5032679738562091
IMG_0067,3096.jpg,4,BEHHO-VC-Calibrated,2,8,2,0.32022417093033356,0.0011510126851485387,0.058463207995918275,0.01568627450980392
IMG_0067,3096.jpg,4,EHHO-VC,2,2,2,0.32312321747973743,0.0012316229261351284,0.058600656731497856,0.00784313725490196
IMG_0067,3096.jpg,4,BDA-EHHO-VC-Calibrated,13,23,2,0.31490597583753704,0.0012396777545854772,0.05853445105781554,0.04967320261437908
IMG_0067,3096.jpg,4,HHO-VC,2,2,2,0.32312321747973743,0.0012316229261351284,0.058600656731497856,0.00784313725490196
IMG_0067,3096.jpg,5,HHO-VC,205,109,138,0.30102762419118095,0.0015334498187506362,0.0583610209778434,0.5908496732026144
IMG_0067,3096.jpg,5,BDA-EHHO-VC-Calibrated,203,112,221,0.3004824263947462,0.0013347428366911865,0.05844089956239489,0.7006535947712418
IMG_0067,3096.jpg,5,BEHHO-VC-Calibrated,205,163,140,0.2999422490541291,0.0016482078654047971,0.05843370329351638,0.6640522875816994
IMG_0067,3096.jpg,5,EHHO-VC,203,109,140,0.30113517877921936,0.0015905500980287264,0.058389086426469596,0.5908496732026144
IMG_0068,33039.jpg,1,BDA-EHHO-VC-Calibrated,101,12,184,0.4470863943196296,0.0015781708699339405,0.05838620791891821,0.38823529411764707
IMG_0068,33039.jpg,1,EHHO-VC,122,225,7,0.4475465322179203,0.0013899617073189156,0.05833655366365647,0.4627450980392157
IMG_0068,33039.jpg,1,HHO-VC,12,13,7,0.45390672164572926,0.0016441491728522992,0.05850206784786224,0.04183006535947712
IMG_0068,33039.jpg,1,BEHHO-VC-Calibrated,20,14,91,0.4469122784775643,0.0014236688310342242,0.058454572473264056,0.16339869281045752
IMG_0068,33039.jpg,2,EHHO-VC,2,10,138,0.46624375102508964,0.0019374387437288202,0.05802783372876832,0.19607843137254902
IMG_0068,33039.jpg,2,BEHHO-VC-Calibrated,2,64,38,0.4634514209100547,0.0019069143551069439,0.05802855335565616,0.13594771241830064
IMG_0068,33039.jpg,2,HHO-VC,2,10,123,0.46638439998377046,0.0020227733695215764,0.05803574962453467,0.17647058823529413
IMG_0068,33039.jpg,2,BDA-EHHO-VC-Calibrated,2,75,98,0.46272509725904715,0.0018593477848472982,0.058073170222702926,0.22875816993464054
IMG_0068,33039.jpg,3,BEHHO-VC-Calibrated,3,111,14,0.4589363717550935,0.0012389390709834265,0.05828330127395548,0.16732026143790849
IMG_0068,33039.jpg,3,EHHO-VC,12,7,13,0.4538649070904458,0.0014785499310520202,0.05839412381468456,0.04183006535947712
IMG_0068,33039.jpg,3,BDA-EHHO-VC-Calibrated,3,8,52,0.46161128416062713,0.0017924439806790262,0.05837757239626399,0.08235294117647059
IMG_0068,33039.jpg,3,HHO-VC,252,53,255,0.4449310863919192,0.0014024072879415027,0.058301291946151766,0.7320261437908496
IMG_0068,33039.jpg,4,BEHHO-VC-Calibrated,36,48,2,0.461497388389777,0.003001235605070577,0.058206301196955405,0.11241830065359477
IMG_0068,33039.jpg,4,EHHO-VC,13,152,190,0.4468651894805028,0.0029081535844895294,0.058199824554964745,0.4640522875816993
IMG_0068,33039.jpg,4,HHO-VC,13,13,2,0.4661021623183553,0.0029158750066052997,0.05823364701869375,0.036601307189542485
IMG_0068,33039.jpg,4,BDA-EHHO-VC-Calibrated,6,50,2,0.4674886124128867,0.0032126997770037763,0.058227890003590944,0.07581699346405228
